planner,seed,checkpoint_frac,budget_m,n_samples,rmse_all,rmse_plume,mae_all,boundary_f1,boundary_iou,coverage_frac,in_plume_frac,compliant,gt_compliant,verdict_correct,max_exceedance_psu,prob_exceed_max,max_std_outside_psu,screening_state,screening_outcome
lawnmower,100,0.25,400.0,440,1.0566353454081099,1.6523842510435405,0.6657855384895376,0.4927536231884058,0.3269230769230769,0.3039857227840571,0.32045454545454544,True,False,False,-0.04106793064578085,0.4714990741287725,2.499999999999426,REVIEW,inconclusive
lawnmower,100,0.5,800.0,877,0.9368296380688463,1.5147120329248165,0.6213159738821046,0.5185185185185185,0.35,0.5080309339678762,0.16077537058152794,True,False,False,-0.08397693464904421,0.44281291162689285,2.499999999999468,REVIEW,inconclusive
lawnmower,100,0.75,1200.0,1314,0.6243423737125634,0.7251286783551418,0.401860412223959,0.6270270270270271,0.4566929133858268,0.646044021415824,0.2161339421613394,False,False,True,0.3563571003129198,0.8514227095029536,2.4999999999990834,POSSIBLE_EXCEEDANCE,correct
lawnmower,100,1.0,1600.0,1752,0.37465774563685733,0.26353697434291984,0.2542815059621962,0.8226950354609929,0.6987951807228916,0.7965496728138013,0.2237442922374429,False,False,True,0.12696476076411045,0.6962002542301771,2.499770297300719,POSSIBLE_EXCEEDANCE,correct
lawnmower,101,0.25,400.0,439,0.656067637211225,0.32841194706557414,0.3584625980843345,0.5714285714285714,0.4,0.32599643069601425,0.3735763097949886,True,False,False,-0.008877574719321046,0.4869362985346801,2.49999999997091,REVIEW,inconclusive
lawnmower,101,0.5,800.0,876,0.4483924445142879,0.2761803415959237,0.3223502804107981,0.873015873015873,0.7746478873239436,0.5490779298036883,0.1872146118721461,False,False,True,0.009526962447111487,0.5138167081393046,2.4969232122119185,POSSIBLE_EXCEEDANCE,correct
lawnmower,101,0.75,1200.0,1313,0.32121619879700103,0.2420780391963316,0.21577817203756366,0.896,0.8115942028985508,0.7459845330160618,0.16222391469916222,True,False,False,-0.017054268159213848,0.4719737734831142,2.497093888863437,REVIEW,inconclusive
lawnmower,101,1.0,1600.0,1751,0.42652105439487653,0.3347291672946929,0.24428607561327703,0.9007633587786259,0.8194444444444444,0.816775728732897,0.22215876641918902,False,False,True,0.03383506367296718,0.6306443820981984,2.4983955508123663,POSSIBLE_EXCEEDANCE,correct
lawnmower,102,0.25,400.0,439,0.5923247520694237,0.8673050977010189,0.41751348315089226,0.84375,0.7297297297297297,0.28494943486020224,0.2984054669703872,False,False,True,0.07696345314692365,0.5317833042408008,2.4999999999981215,POSSIBLE_EXCEEDANCE,correct
lawnmower,102,0.5,800.0,875,0.5675782446304486,0.8504155084886243,0.38798592985691593,0.8125,0.6842105263157895,0.4895895300416419,0.14971428571428572,True,False,False,-0.041451543245273115,0.483360208332234,2.4999999999982454,REVIEW,inconclusive
lawnmower,102,0.75,1200.0,1312,0.4573079592272517,0.5116119645252704,0.27527675810288327,0.8251748251748252,0.7023809523809523,0.6513979773944081,0.20426829268292682,False,False,True,0.12153411588016638,0.7784876707251244,2.4999999999972746,POSSIBLE_EXCEEDANCE,correct
lawnmower,102,1.0,1600.0,1749,0.3950839211372579,0.30840930243423165,0.26731427248782624,0.8461538461538461,0.7333333333333333,0.800118976799524,0.21555174385363066,False,False,True,0.03393842622175214,0.552800886996032,2.4997444129951027,POSSIBLE_EXCEEDANCE,correct
lawnmower,103,0.25,400.0,439,0.7711765301366761,1.1009263915774483,0.5301712539406113,0.5882352941176471,0.4166666666666667,0.29327781082688875,0.3120728929384966,False,False,True,0.5754933824058668,0.7222183959766337,2.499999999999366,POSSIBLE_EXCEEDANCE,correct
lawnmower,103,0.5,800.0,876,0.7407161900335562,1.0041959736926238,0.506239863758528,0.6303030303030303,0.46017699115044247,0.49791790600832836,0.15639269406392695,False,False,True,0.3432776167292104,0.6933877778786972,2.499999999999383,POSSIBLE_EXCEEDANCE,correct
lawnmower,103,0.75,1200.0,1313,0.527885338012691,0.7165962711312915,0.33174506208472,0.6428571428571429,0.47368421052631576,0.6490184414039263,0.2102056359482102,False,False,True,0.31045065027718977,0.9891852931695707,2.4999999999987956,POSSIBLE_EXCEEDANCE,correct
lawnmower,103,1.0,1600.0,1750,0.46751299993044915,0.4636925442525999,0.32018646965967745,0.7714285714285715,0.627906976744186,0.7983343248066627,0.22228571428571428,False,False,True,0.092027954392492,0.7601696529807336,2.499806932845759,POSSIBLE_EXCEEDANCE,correct
lawnmower,104,0.25,400.0,439,0.8355147458661528,1.334785835188577,0.5319564787945451,0.6506024096385542,0.48214285714285715,0.2950624628197501,0.31890660592255127,False,False,True,0.623600377090888,0.6524087221120773,2.4999999999995777,POSSIBLE_EXCEEDANCE,correct
lawnmower,104,0.5,800.0,876,0.7698061465292113,1.2515790493555057,0.46240649574308634,0.6625766871165644,0.4954128440366973,0.49791790600832836,0.1598173515981735,False,False,True,0.5736837770466323,0.6277403430948554,2.49999999999961,POSSIBLE_EXCEEDANCE,correct
lawnmower,104,0.75,1200.0,1313,0.6274178152179994,0.6864171890215243,0.39767728395076724,0.5771144278606966,0.40559440559440557,0.6395002974419988,0.2102056359482102,False,False,True,0.6647113192284877,0.9329653387443269,2.4999999999990257,POSSIBLE_EXCEEDANCE,correct
lawnmower,104,1.0,1600.0,1750,0.4932448107696864,0.43259474355601435,0.33236507310639807,0.7194244604316546,0.5617977528089888,0.7971445568114218,0.22228571428571428,False,False,True,0.015665717927461742,0.5211816618656767,2.4998341474622396,POSSIBLE_EXCEEDANCE,correct
lawnmower,105,0.25,400.0,439,0.7936524178952754,0.9955701289944904,0.5434490138876124,0.5988023952095808,0.42735042735042733,0.28316478286734087,0.31662870159453305,False,False,True,0.17303534218742556,0.6029018471739258,2.4999999999996376,POSSIBLE_EXCEEDANCE,correct
lawnmower,105,0.5,800.0,876,0.7944867749578627,1.011081735744607,0.5331181924236262,0.6363636363636364,0.4666666666666667,0.4878048780487805,0.158675799086758,False,False,True,0.04713588968873239,0.5332545003301676,2.4999999999996474,POSSIBLE_EXCEEDANCE,correct
lawnmower,105,0.75,1200.0,1312,0.582608611651857,0.6391304209007284,0.37662656798064637,0.6535947712418301,0.4854368932038835,0.6365258774538964,0.20884146341463414,False,False,True,0.49517941426246637,0.9224132541999376,2.499999999999353,POSSIBLE_EXCEEDANCE,correct
lawnmower,105,1.0,1600.0,1750,0.3629992188247889,0.2945848646306943,0.25324832513986945,0.8181818181818182,0.6923076923076923,0.7977394408090422,0.21771428571428572,False,False,True,0.02174289904249349,0.547861492149079,2.499825513093144,POSSIBLE_EXCEEDANCE,correct
lawnmower,106,0.25,400.0,439,0.7573722483926123,1.0292192253620107,0.5251522790402626,0.5785123966942148,0.4069767441860465,0.2873289708506841,0.3211845102505695,False,False,True,0.26358146458627374,0.7131450049670675,2.499999999999792,POSSIBLE_EXCEEDANCE,correct
lawnmower,106,0.5,800.0,876,0.875690076204844,1.064043732751976,0.5857284493670869,0.5147058823529411,0.3465346534653465,0.4895895300416419,0.16095890410958905,False,False,True,0.276021782121191,0.7162704010707739,2.4999999999998,POSSIBLE_EXCEEDANCE,correct
lawnmower,106,0.75,1200.0,1314,0.5077789574459725,0.6635005633951476,0.3600105167550386,0.6901408450704225,0.5268817204301075,0.6383105294467579,0.213089802130898,False,False,True,0.0055373527799105204,0.5112400908024788,2.4999999999994116,POSSIBLE_EXCEEDANCE,correct
lawnmower,106,1.0,1600.0,1752,0.4502662111017737,0.46806435634042737,0.3103884623431702,0.7819548872180451,0.6419753086419753,0.7977394408090422,0.22203196347031964,True,False,False,-0.00643060784254601,0.491655928333936,2.4997678044842377,REVIEW,inconclusive
lawnmower,107,0.25,400.0,438,0.9931237805430552,1.2007095209252914,0.642714836516932,0.5714285714285714,0.4,0.29684711481261156,0.3013698630136986,False,False,True,0.7652941094521495,0.669481304654237,2.499999999997807,POSSIBLE_EXCEEDANCE,correct
lawnmower,107,0.5,800.0,875,0.9351404328256816,1.0354079907087097,0.5933401273743734,0.6129032258064516,0.4418604651162791,0.5002974419988102,0.15085714285714286,False,False,True,0.373748840559216,0.6339854462530644,2.499999999998044,POSSIBLE_EXCEEDANCE,correct
lawnmower,107,0.75,1200.0,1312,0.6677255282917169,0.6077094233686026,0.41390634578193347,0.5242718446601942,0.35526315789473684,0.652587745389649,0.2073170731707317,False,False,True,0.8810584798167866,0.8824246103195582,2.499999999996907,POSSIBLE_EXCEEDANCE,correct
lawnmower,107,1.0,1600.0,1749,0.48812377338908525,0.3147435764297178,0.3260705299317166,0.8125,0.6842105263157895,0.7989292088042832,0.22069754145225842,False,False,True,0.0021648294717380168,0.5057603499499328,2.499768806707551,POSSIBLE_EXCEEDANCE,correct
lawnmower,108,0.25,400.0,438,1.120933937646751,1.5970231323875228,0.6411768710750793,0.6285714285714286,0.4583333333333333,0.3087447947650208,0.317351598173516,True,False,False,-0.2703709454547294,0.27366360933986245,2.499999999998605,REVIEW,inconclusive
lawnmower,108,0.5,800.0,875,0.8841886728441539,1.4114050257519506,0.54556278263299,0.5333333333333333,0.36363636363636365,0.5163593099345628,0.15885714285714286,True,False,False,-0.2627823310815742,0.3139836543094002,2.499999999998637,REVIEW,inconclusive
lawnmower,108,0.75,1200.0,1311,0.43800939787795856,0.5853670007850512,0.290906876805993,0.8169014084507042,0.6904761904761905,0.6478286734086853,0.20137299771167047,True,False,False,-0.014816403039773718,0.4599527125346668,2.4999999999981792,REVIEW,inconclusive
lawnmower,108,1.0,1600.0,1749,0.3088247466973531,0.27520698496022383,0.2130905390065031,0.8421052631578947,0.7272727272727273,0.7947650208209399,0.22298456260720412,True,False,False,-0.01820309559265354,0.44958123490233803,2.4997430413042356,REVIEW,inconclusive
lawnmower,109,0.25,400.0,440,1.1735160046497315,1.4949091150138227,0.7255787884991544,0.46551724137931033,0.30337078651685395,0.2992266508030934,0.31363636363636366,False,False,True,0.46226493404761015,0.5960181819424534,2.4999999999991758,POSSIBLE_EXCEEDANCE,correct
lawnmower,109,0.5,800.0,877,1.0983933766281007,1.478550155055642,0.6878505661147212,0.49760765550239233,0.33121019108280253,0.5020820939916716,0.1573546180159635,False,False,True,0.3412329198486219,0.5734990578973084,2.4999999999992006,POSSIBLE_EXCEEDANCE,correct
lawnmower,109,0.75,1200.0,1314,0.4733960528183268,0.5188597289186251,0.3138058558281265,0.6745562130177515,0.5089285714285714,0.6496133254015467,0.20928462709284626,False,False,True,0.5854086516795505,0.9575220036070506,2.499999999998708,POSSIBLE_EXCEEDANCE,correct
lawnmower,109,1.0,1600.0,1751,0.4528796180399292,0.39013114915701536,0.3112149367306168,0.7354838709677419,0.5816326530612245,0.7977394408090422,0.21816105082809822,False,False,True,0.3255738589287702,0.9056675676407868,2.4998008681604333,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,0.25,400.0,439,1.209625930713637,1.453307212264285,0.7744006589211839,0.5370370370370371,0.3670886075949367,0.29803688280785245,0.30751708428246016,False,False,True,0.538228584103706,0.8508437995793648,2.499999999999096,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,0.5,800.0,876,1.1454272077137928,1.3973207411312885,0.7083642276091623,0.5870646766169154,0.4154929577464789,0.5002974419988102,0.1541095890410959,False,False,True,0.5173886231103637,0.8324773628554527,2.4999999999991225,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,0.75,1200.0,1313,0.5791641893752141,0.5769477380980136,0.3833693726122253,0.6962025316455697,0.5339805825242718,0.6508030933967877,0.2048743335872049,False,False,True,0.45846928340154136,0.9745842192971619,2.499999999998552,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,1.0,1600.0,1749,0.4185895635386918,0.38155375851878964,0.2947804349855594,0.8055555555555556,0.6744186046511628,0.7977394408090422,0.2138364779874214,False,False,True,0.2253241704532769,0.949515934010017,2.499796502131354,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,0.25,400.0,440,0.8826215746225814,1.3649913962592974,0.5191247263429567,0.5714285714285714,0.4,0.29208804283164785,0.31136363636363634,False,False,True,0.4600806267343245,0.5948164764224844,2.499999999999309,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,0.5,800.0,878,0.7771581141966402,1.2158585440885545,0.46313711046344885,0.5957446808510638,0.42424242424242425,0.49494348602022603,0.1560364464692483,False,False,True,0.24466335465901778,0.6609192167687009,2.4999999999993454,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,0.75,1200.0,1315,0.49141571424604763,0.5694822563571894,0.2919850525955821,0.7172413793103448,0.5591397849462365,0.6478286734086853,0.21368821292775667,False,False,True,0.1677876593830021,0.7294054950693164,2.4999999999984768,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,1.0,1600.0,1752,0.4276680869805473,0.40881545433177036,0.3107636770495123,0.7611940298507462,0.6144578313253012,0.7989292088042832,0.2237442922374429,False,False,True,0.07297357191693266,0.6975225536384494,2.499700912413008,POSSIBLE_EXCEEDANCE,correct
adaptive,100,0.25,400.0,446,1.651133025433593,2.360337006711174,0.9620462684579809,0.4925373134328358,0.32673267326732675,0.2409280190362879,0.5269058295964125,False,False,True,0.15739707338671138,0.6083846264772693,2.4999999999999996,POSSIBLE_EXCEEDANCE,correct
adaptive,100,0.5,800.0,888,1.652511670047279,2.0961222589617496,0.907791802781627,0.5203252032520326,0.3516483516483517,0.5240928019036288,0.3277027027027027,False,False,True,0.09721216724742021,0.5673639136380976,2.4998729197573204,POSSIBLE_EXCEEDANCE,correct
adaptive,100,0.75,1200.0,1331,0.7068294488110118,0.7857519958868383,0.4841206142056791,0.6231884057971014,0.45263157894736844,0.760261748958953,0.29676934635612323,False,False,True,0.9010412334966418,0.8834526963754765,2.4649620237006595,POSSIBLE_EXCEEDANCE,correct
adaptive,100,1.0,1600.0,1770,0.42033643603656856,0.5070114303589441,0.3169882691121597,0.6942148760330579,0.5316455696202531,0.901249256395003,0.30112994350282485,True,False,False,-0.4479515856152858,0.2117272396103661,1.8238596815955759,REVIEW,inconclusive
adaptive,101,0.25,400.0,439,0.656067637211225,0.32841194706557414,0.3584625980843345,0.5714285714285714,0.4,0.32599643069601425,0.3735763097949886,True,False,False,-0.008877574719321046,0.4869362985346801,2.49999999997091,REVIEW,inconclusive
