planner,seed,checkpoint_frac,budget_m,n_samples,rmse_all,rmse_plume,mae_all,boundary_f1,boundary_iou,coverage_frac,in_plume_frac,compliant,gt_compliant,verdict_correct,max_exceedance_psu,prob_exceed_max,max_std_outside_psu,screening_state,screening_outcome
lawnmower,100,0.25,400.0,440,1.0577514152813519,1.646348267528625,0.6713408430700286,0.44776119402985076,0.28846153846153844,0.3039857227840571,0.3181818181818182,True,False,False,-0.013132837430376298,0.49087890859005334,2.499999999999426,REVIEW,inconclusive
lawnmower,100,0.5,800.0,877,0.9543618738827184,1.532844821102164,0.6296154314357302,0.4626865671641791,0.30097087378640774,0.5080309339678762,0.15963511972633979,True,False,False,-0.06596350260849704,0.45502056672891045,2.499999999999468,REVIEW,inconclusive
lawnmower,100,0.75,1200.0,1314,0.6370494495993357,0.7559676808589402,0.41176366740058024,0.6153846153846154,0.4444444444444444,0.646044021415824,0.2176560121765601,False,False,True,0.42624628734189685,0.8723653286534011,2.4999999999990834,POSSIBLE_EXCEEDANCE,correct
lawnmower,100,1.0,1600.0,1752,0.3842820116613439,0.26966149628600133,0.26276127078937395,0.8142857142857143,0.6867469879518072,0.7965496728138013,0.22488584474885845,False,False,True,0.11290736511571708,0.6625691259222455,2.499770297300719,POSSIBLE_EXCEEDANCE,correct
lawnmower,101,0.25,400.0,439,0.6570780022999612,0.44102157027591304,0.3695477445531676,0.5483870967741935,0.37777777777777777,0.32599643069601425,0.36674259681093396,True,False,False,-0.028812864575314734,0.4576728788923244,2.49999999997091,REVIEW,inconclusive
lawnmower,101,0.5,800.0,876,0.46578665236266886,0.3705897347921024,0.33156874157481797,0.7910447761194029,0.654320987654321,0.5490779298036883,0.18378995433789955,False,False,True,0.02024507491096017,0.5293402825676787,2.4969232122119185,POSSIBLE_EXCEEDANCE,correct
lawnmower,101,0.75,1200.0,1313,0.3274240500920875,0.30242086533761353,0.22098530017450996,0.8656716417910447,0.7631578947368421,0.7459845330160618,0.15841584158415842,False,False,True,0.040852482481710695,0.5354095031017143,2.497093888863437,POSSIBLE_EXCEEDANCE,correct
lawnmower,101,1.0,1600.0,1751,0.43426789787402675,0.39068866429893556,0.25957825938353585,0.8225806451612904,0.6986301369863014,0.816775728732897,0.22158766419189035,True,False,False,-0.02361678705582193,0.45577630327081703,2.4983955508123663,REVIEW,inconclusive
lawnmower,102,0.25,400.0,439,0.5899893705252215,0.8578428802402953,0.41721588356841016,0.8175182481751825,0.691358024691358,0.28494943486020224,0.29157175398633256,False,False,True,0.23479945655124368,0.6195120544542388,2.4999999999981215,POSSIBLE_EXCEEDANCE,correct
lawnmower,102,0.5,800.0,875,0.5708598180045799,0.8568547495420188,0.3880951217588035,0.7941176470588235,0.6585365853658537,0.4895895300416419,0.1462857142857143,False,False,True,0.03696516839713837,0.5148397184755998,2.4999999999982454,POSSIBLE_EXCEEDANCE,correct
lawnmower,102,0.75,1200.0,1312,0.4777694633847601,0.544978272661816,0.2857199220884604,0.7808219178082192,0.6404494382022472,0.6513979773944081,0.2035060975609756,False,False,True,0.13690875496996568,0.7755366362384579,2.4999999999972746,POSSIBLE_EXCEEDANCE,correct
lawnmower,102,1.0,1600.0,1749,0.406181174921796,0.31154644723162905,0.272860127538625,0.8091603053435115,0.6794871794871795,0.800118976799524,0.21497998856489423,False,False,True,0.01661410614195802,0.5250561098789736,2.4997444129951027,POSSIBLE_EXCEEDANCE,correct
lawnmower,103,0.25,400.0,439,0.8383228541314641,1.2068347935603747,0.5611777875476708,0.5621621621621622,0.39097744360902253,0.29327781082688875,0.3120728929384966,False,False,True,0.8207737967935742,0.7440987668026252,2.499999999999366,POSSIBLE_EXCEEDANCE,correct
lawnmower,103,0.5,800.0,876,0.8087234943281822,1.096094538230012,0.5381746364141212,0.5942857142857143,0.42276422764227645,0.49791790600832836,0.15639269406392695,False,False,True,0.4437461929977289,0.6979024230796924,2.499999999999383,POSSIBLE_EXCEEDANCE,correct
lawnmower,103,0.75,1200.0,1313,0.5583966274290747,0.7465446123596823,0.3435163770339197,0.6586826347305389,0.49107142857142855,0.6490184414039263,0.2124904798172125,False,False,True,0.30703114280926513,0.9878299534009279,2.4999999999987956,POSSIBLE_EXCEEDANCE,correct
lawnmower,103,1.0,1600.0,1750,0.48037574087453044,0.45568365476311606,0.3269864885382474,0.7464788732394366,0.5955056179775281,0.7983343248066627,0.22057142857142858,False,False,True,0.06798455568487327,0.6718584335128891,2.499806932845759,POSSIBLE_EXCEEDANCE,correct
lawnmower,104,0.25,400.0,439,0.9093467513452086,1.4432674373671066,0.5573322774380689,0.6404494382022472,0.47107438016528924,0.2950624628197501,0.31890660592255127,False,False,True,0.9903281797602119,0.7256939904305606,2.4999999999995777,POSSIBLE_EXCEEDANCE,correct
lawnmower,104,0.5,800.0,876,0.8354825349921658,1.3549915929445708,0.48254438626916474,0.6627906976744186,0.4956521739130435,0.49791790600832836,0.1598173515981735,False,False,True,0.9074553415430131,0.6968875483610077,2.49999999999961,POSSIBLE_EXCEEDANCE,correct
lawnmower,104,0.75,1200.0,1313,0.6808280439647529,0.7585258394733148,0.42505111821101804,0.5238095238095238,0.3548387096774194,0.6395002974419988,0.21172886519421172,False,False,True,0.8173246171239583,0.9461584353368776,2.4999999999990257,POSSIBLE_EXCEEDANCE,correct
lawnmower,104,1.0,1600.0,1750,0.5118563587919749,0.4292127352928431,0.3465155788441931,0.723404255319149,0.5666666666666667,0.7971445568114218,0.224,False,False,True,0.015090810470773874,0.5204050189912459,2.4998341474622396,POSSIBLE_EXCEEDANCE,correct
lawnmower,105,0.25,400.0,439,0.8004478286596377,1.0284979978665472,0.5493446899265984,0.6091954022988506,0.4380165289256198,0.28316478286734087,0.3143507972665148,False,False,True,0.35461886324984704,0.6826933204906352,2.4999999999996376,POSSIBLE_EXCEEDANCE,correct
lawnmower,105,0.5,800.0,876,0.7927513853739774,1.0254056192083039,0.5348669305954252,0.6375,0.46788990825688076,0.4878048780487805,0.15753424657534246,False,False,True,0.15979042495955298,0.6142087192565304,2.4999999999996474,POSSIBLE_EXCEEDANCE,correct
